account_number,predicted_probability
100001.0,1.816160965495494e-06
100002.0,9.614064835725979e-08
100003.0,3.9742026424714504e-08
100004.0,1.0093705559978688e-07
100005.0,6.0654291514710816e-06
100006.0,0.00024587117061790223
100007.0,7.999814182517793e-08
100008.0,3.1192417693647567e-07
100009.0,0.0005447055197680546
100010.0,8.155118702266526e-06
100011.0,5.803596424583122e-06
100012.0,1.0417525626663231e-06
100013.0,7.109518766480127e-08
100014.0,3.545344157070984e-08
100015.0,2.6082903294203486e-06
100016.0,3.700273595391949e-10
100017.0,2.4797776599608402e-05
100018.0,3.4360574141781125e-05
100019.0,9.69456298267062e-07
100020.0,1.9402545710571308e-07
100021.0,7.926542441834777e-07
100022.0,4.838789529628746e-06
100023.0,3.0012525699666554e-05
100024.0,1.498411458871916e-07
100025.0,1.6334359803736135e-06
100026.0,1.9955822261123526e-07
100027.0,3.3014289850530226e-07
100028.0,5.316645979757595e-06
100029.0,7.089523057269092e-07
100030.0,7.873119962352913e-07
100031.0,3.20315488862346e-06
100032.0,2.2576896569782402e-08
100033.0,2.7280372192387965e-07
100034.0,4.698738739905227e-06
100035.0,1.5928592555766416e-07
100036.0,6.030799735966882e-07
100037.0,3.785541838495015e-05
100038.0,5.0997979704062317e-08
100039.0,2.6744753131327277e-07
100040.0,3.8063475004737896e-08
100041.0,3.840646622035858e-05
100042.0,1.6021704953416934e-06
100043.0,0.0002765726840012413
100044.0,2.1146986376070656e-05
100045.0,1.9595563674104883e-06
100046.0,7.884761606179671e-08
100047.0,5.035829312791851e-07
100048.0,2.7121745112155782e-08
100049.0,6.172167476631134e-10
100050.0,4.6470161005963286e-07
100051.0,3.387839474241366e-08
100052.0,8.368910730078183e-07
100053.0,2.368527834416693e-07
100054.0,7.0862615093835984e-09
100055.0,8.39668154296098e-08
100056.0,4.948734212807456e-06
100057.0,1.8989958229628597e-08
100058.0,5.97494623534927e-08
100059.0,0.009463130199181867
100060.0,4.536636125954926e-09
100061.0,1.8451382005317705e-06
100062.0,2.1137803801545056e-06
100063.0,6.329324695980574e-07
100064.0,1.0381449478976955e-05
100065.0,4.792830877986108e-06
100066.0,1.414795162188335e-06
